,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
158,2021-12-31,sh.605488,26.7800,26.9600,26.6600,26.7300,26.6800,458474,12282815.3400,3,1.528200,1,0.187400,19.008978,3.183963,1.906314,33.752716,0
159,2022-01-04,sh.605488,26.7700,27.0700,26.6600,27.0000,26.7300,1091385,29365118.8300,3,3.638000,1,1.010100,19.200987,3.216124,1.925569,34.093652,0
160,2022-01-05,sh.605488,27.0000,27.4800,26.6600,27.0200,27.0000,1134570,30734146.8000,3,3.781900,1,0.074100,19.215210,3.218506,1.926996,34.118907,0
161,2022-01-06,sh.605488,27.0300,27.3800,26.9000,27.2500,27.0200,870716,23679819.7200,3,2.902400,1,0.851200,19.378774,3.245903,1.943399,34.409334,0
162,2022-01-07,sh.605488,27.4800,27.4900,26.6500,26.6700,27.2500,842700,22780587.0000,3,2.809000,1,-2.128400,18.966309,3.176816,1.902035,33.676952,0
163,2022-01-10,sh.605488,26.6600,27.6500,26.6200,27.6400,26.6700,1682568,46068172.0000,3,5.608600,1,3.637000,19.656122,3.292358,1.971212,34.901798,0
164,2022-01-11,sh.605488,27.5800,27.7400,27.3100,27.5000,27.6400,822600,22615070.0000,3,2.742000,1,-0.506500,19.556561,3.275682,1.961228,34.725016,0
165,2022-01-12,sh.605488,27.6100,28.1800,27.5400,27.7800,27.5000,1574982,43944397.0000,3,5.249900,1,1.018200,19.755683,3.309034,1.981197,35.078580,0
166,2022-01-13,sh.605488,27.8800,27.8800,27.5100,27.5500,27.7800,881048,24361661.5600,3,2.936800,1,-0.827900,19.891960,3.331860,1.994863,35.320556,0
167,2022-01-14,sh.605488,27.6800,27.7800,27.0600,27.4000,27.5500,966790,26475037.6000,3,3.222600,1,-0.544500,19.783655,3.313719,1.984002,35.128248,0
168,2022-01-17,sh.605488,27.4300,27.7200,27.3600,27.6100,27.4000,789671,21743967.8200,3,2.632200,1,0.766400,19.935282,3.339117,1.999208,35.397479,0
169,2022-01-18,sh.605488,27.6100,27.6900,26.7000,27.0400,27.6100,1025475,27786476.4500,3,3.418300,1,-2.064500,19.523724,3.270182,1.957935,34.666709,0
170,2022-01-19,sh.605488,27.1500,27.2300,26.8900,27.1800,27.0400,566249,15317269.8000,3,1.887500,1,0.517800,19.624808,3.287113,1.968072,34.846197,0
171,2022-01-20,sh.605488,27.2300,27.3800,25.9500,26.1500,27.1800,1594540,42196321.6000,3,5.315100,1,-3.789600,18.881116,3.162546,1.893491,33.525682,0
172,2022-01-21,sh.605488,26.1500,26.3900,25.7000,26.1700,26.1500,593541,15425420.3200,3,1.978500,1,0.076500,18.895557,3.164965,1.894939,33.551323,0
173,2022-01-24,sh.605488,26.0000,26.3600,25.9800,26.2100,26.1700,296026,7760623.9800,3,0.986800,1,0.152800,18.924438,3.169802,1.897836,33.602605,0
174,2022-01-25,sh.605488,26.2100,26.3900,24.8000,24.8700,26.2100,1115416,28295682.6800,3,3.718100,1,-5.112600,17.956916,3.007745,1.800808,31.884654,0
175,2022-01-26,sh.605488,24.9200,25.6500,24.6100,25.0300,24.8700,541400,13514405.5600,3,1.804700,1,0.643300,18.072441,3.027095,1.812393,32.089783,0
176,2022-01-27,sh.605488,25.0300,25.0900,24.2300,24.3300,25.0300,644000,15866002.0000,3,2.146700,1,-2.796600,17.567019,2.942438,1.761707,31.192346,0
177,2022-01-28,sh.605488,24.5500,25.0600,24.2000,24.8100,24.3300,504889,12465647.7100,3,1.683000,1,1.972900,17.913594,3.000488,1.796463,31.807731,0
178,2022-02-07,sh.605488,24.9700,25.6900,24.8700,25.5500,24.8100,714878,18065620.5600,3,2.382900,1,2.982700,18.447897,3.089983,1.850046,32.756450,0
179,2022-02-08,sh.605488,25.4600,26.0500,25.3700,25.9600,25.5500,702227,18148910.9800,3,2.340800,1,1.604700,18.743930,3.139568,1.879733,33.282092,0
180,2022-02-09,sh.605488,25.9600,26.0400,25.7600,25.9000,25.9600,393527,10189753.5500,3,1.311800,1,-0.231100,18.700608,3.132311,1.875389,33.205169,0
181,2022-02-10,sh.605488,26.0100,26.0100,25.7000,25.7700,25.9000,393227,10136117.9800,3,1.310800,1,-0.501900,18.606744,3.116589,1.865976,33.038502,0
182,2022-02-11,sh.605488,25.6900,25.7000,25.2000,25.2800,25.7700,456052,11598561.6800,3,1.520200,1,-1.901400,18.252949,3.057329,1.830495,32.410296,0
183,2022-02-14,sh.605488,25.4100,25.5300,25.1300,25.2700,25.2800,275200,6972280.9800,3,0.917300,1,-0.039600,18.245729,3.056120,1.829771,32.397476,0
184,2022-02-15,sh.605488,25.4500,25.5800,25.2500,25.4400,25.2700,405249,10291434.1500,3,1.350800,1,0.672700,18.368474,3.076680,1.842081,32.615425,0
185,2022-02-16,sh.605488,25.6900,25.7000,25.2200,25.4700,25.4400,669184,17000646.5200,3,2.230600,1,0.117900,18.390135,3.080308,1.844253,32.653886,0
186,2022-02-17,sh.605488,25.4700,25.9000,25.3800,25.4500,25.4700,518300,13281746.0000,3,1.727700,1,-0.078500,18.375694,3.077889,1.842805,32.628245,0
187,2022-02-18,sh.605488,25.3600,25.6700,25.2300,25.6400,25.4500,417465,10615406.5700,3,1.391600,1,0.746600,18.512880,3.100867,1.856563,32.871835,0
188,2022-02-21,sh.605488,25.5800,25.7000,25.4500,25.6400,25.6400,392587,10035763.2400,3,1.308600,1,0.000000,18.512880,3.100867,1.856563,32.871835,0
189,2022-02-22,sh.605488,25.5500,25.5500,25.0100,25.0900,25.6400,775068,19494273.7200,3,2.583600,1,-2.145100,18.115763,3.034351,1.816738,32.166706,0
190,2022-02-23,sh.605488,25.1400,25.6800,25.1300,25.6400,25.0900,729971,18622697.7900,3,2.433200,1,2.192100,18.512880,3.100867,1.856563,32.871835,0
191,2022-02-24,sh.605488,25.4300,25.8300,24.8300,25.0700,25.6400,856440,21629417.0000,3,2.854800,1,-2.223100,18.101322,3.031932,1.815290,32.141065,0
192,2022-02-25,sh.605488,25.3500,25.9000,25.2900,25.3100,25.0700,635500,16206348.0000,3,2.118300,1,0.957300,18.274610,3.060958,1.832668,32.448758,0
193,2022-02-28,sh.605488,25.5000,25.5000,24.9100,25.2300,25.3100,422400,10615770.0000,3,1.408000,1,-0.316100,18.216847,3.051283,1.826875,0.000000,0
194,2022-03-01,sh.605488,25.3500,25.4500,25.1100,25.2800,25.2300,295400,7463797.0000,3,0.984700,1,0.198200,18.252949,3.057329,1.830495,32.410296,0
195,2022-03-02,sh.605488,25.2500,25.3600,25.0500,25.3100,25.2800,412408,10385050.0000,3,1.374700,1,0.118700,18.274610,3.060958,1.832668,32.448758,0
196,2022-03-03,sh.605488,25.3900,25.4500,25.0700,25.1700,25.3100,364240,9183562.0000,3,1.214100,1,-0.553100,18.173525,3.044026,1.822530,32.269270,0
197,2022-03-04,sh.605488,25.2500,25.2500,24.5000,24.6500,25.1700,772548,19209596.0000,3,2.575200,1,-2.066000,17.798069,2.981138,1.784878,31.602603,0
198,2022-03-07,sh.605488,24.6200,24.7300,24.2200,24.3400,24.6500,458778,11197840.0000,3,1.529300,1,-1.257600,17.574240,2.943647,1.762431,31.205166,0
199,2022-03-08,sh.605488,24.2100,24.3800,23.1800,23.2300,24.3400,905104,21493775.0000,3,3.017000,1,-4.560400,16.772785,2.809405,1.682057,29.782088,0
200,2022-03-09,sh.605488,23.2900,23.4900,21.7000,22.5000,23.2300,810578,18277348.0000,3,2.701900,1,-3.142500,16.245702,2.721120,1.629199,28.846189,0
201,2022-03-10,sh.605488,22.8100,23.1700,22.4000,22.4900,22.5000,624496,14228221.0000,3,2.081700,1,-0.044400,16.238482,2.719911,1.628475,28.833369,0
202,2022-03-11,sh.605488,22.3100,22.7600,21.8700,22.6700,22.4900,432321,9589364.0000,3,1.441100,1,0.800400,16.368447,2.741680,1.641508,29.064138,0
203,2022-03-14,sh.605488,22.5600,22.7400,22.0500,22.2400,22.6700,318500,7118328.0000,3,1.061700,1,-1.896800,16.057974,2.689676,1.610372,28.512855,0
204,2022-03-15,sh.605488,22.3000,22.3000,21.0500,21.0800,22.2400,710500,15401465.0000,3,2.368300,1,-5.215800,15.220418,2.549387,1.526378,27.025674,0
205,2022-03-16,sh.605488,21.2300,21.7000,20.7000,21.6300,21.0800,587300,12493200.0000,3,1.957700,1,2.609100,15.617535,2.615903,1.566203,27.730803,0
206,2022-03-17,sh.605488,21.8900,22.4800,21.7700,22.0600,21.6300,556671,12305483.0000,3,1.855600,1,1.988000,15.928008,2.667907,1.597339,28.282086,0
207,2022-03-18,sh.605488,22.1400,22.4000,21.9100,22.2100,22.0600,359648,7977807.2000,3,1.198800,1,0.680000,16.036313,2.686048,1.608200,28.474394,0
208,2022-03-21,sh.605488,22.3800,22.7300,22.2600,22.7300,22.2100,519734,11712222.6800,3,1.732400,1,2.341300,16.411769,2.748936,1.645853,29.141061,0
209,2022-03-22,sh.605488,22.6600,22.7500,22.3300,22.5200,22.7300,325216,7320472.1200,3,1.084100,1,-0.923900,16.260143,2.723539,1.630647,28.871830,0
210,2022-03-23,sh.605488,22.4600,22.7800,22.4100,22.6500,22.5200,342149,7743618.9500,3,1.140500,1,0.577300,16.354007,2.739261,1.640060,29.038497,0
211,2022-03-24,sh.605488,22.5900,22.8100,22.3400,22.6600,22.6500,446926,10092052.9000,3,1.489800,1,0.044200,16.361227,2.740470,1.640784,29.051318,0
212,2022-03-25,sh.605488,22.9000,23.1200,22.6800,22.8800,22.6600,456146,10449227.8600,3,1.520500,1,0.970900,16.520074,2.767077,1.656714,29.333369,0
213,2022-03-28,sh.605488,23.0200,23.0200,22.1100,22.5500,22.8800,400900,8984898.0000,3,1.336300,1,-1.442300,16.281804,2.727167,1.632819,28.910292,0
214,2022-03-29,sh.605488,22.6100,22.8000,22.1500,22.3300,22.5500,315600,7059513.0000,3,1.052000,1,-0.975600,16.122957,2.700560,1.616889,28.628240,0
215,2022-03-30,sh.605488,22.3400,22.6400,22.2400,22.5400,22.3300,343900,7730136.0000,3,1.146300,1,0.940400,16.274583,2.725958,1.632095,28.897471,0
216,2022-03-31,sh.605488,24.3300,24.7900,24.3300,24.7900,22.5400,1864483,46138819.4300,3,6.214900,1,9.982300,23.691114,2.932369,1.760796,43.993015,0
217,2022-04-01,sh.605488,25.6700,25.6700,23.7000,23.9500,24.7900,4344700,107147903.1200,3,14.482300,1,-3.388500,22.888349,2.833007,1.701132,42.502328,0
218,2022-04-06,sh.605488,23.9000,26.3500,23.9000,24.7300,23.9500,3191799,79862056.5200,3,10.639300,1,3.256800,23.633773,2.925272,1.756534,43.886537,0
219,2022-04-07,sh.605488,24.2400,26.1400,23.7200,26.0800,24.7300,4751676,119481705.3600,3,15.838900,1,5.459000,24.923931,3.084961,1.852422,46.282284,0
220,2022-04-08,sh.605488,25.3000,25.5000,24.5000,25.1300,26.0800,2946633,73619837.2500,3,9.822100,1,-3.642600,24.016042,2.972587,1.784945,44.596388,0
221,2022-04-11,sh.605488,24.9800,24.9800,23.5000,23.9000,25.1300,1546252,37275349.2000,3,5.154200,1,-4.894500,22.840566,2.827092,1.697580,42.413596,0
222,2022-04-12,sh.605488,23.7000,23.7000,22.6800,23.2600,23.9000,1519046,34976608.6000,3,5.063500,1,-2.677800,22.228935,2.751388,1.652122,41.277835,0
223,2022-04-13,sh.605488,23.2700,23.2700,22.1400,22.1400,23.2600,996418,22475528.8000,3,3.321400,1,-4.815100,21.158582,2.618905,1.572570,39.290252,0
224,2022-04-14,sh.605488,22.2100,22.4800,22.1300,22.2400,22.1400,605378,13507544.8000,3,2.017900,1,0.451700,21.254150,2.630733,1.579673,39.467715,0
225,2022-04-15,sh.605488,22.2300,22.4900,21.7200,22.4000,22.2400,782026,17205706.0200,3,2.606800,1,0.719400,21.407057,2.649660,1.591038,39.751655,0
226,2022-04-18,sh.605488,22.2500,22.8900,21.8600,22.5900,22.4000,525796,11839499.6600,3,1.752700,1,0.848200,21.588635,2.672134,1.604533,40.088834,0
227,2022-04-19,sh.605488,22.5900,23.1200,22.5000,23.0400,22.5900,674958,15382028.4000,3,2.249900,1,1.992000,22.018687,2.725364,1.636496,40.887417,0
228,2022-04-20,sh.605488,23.0100,23.3200,22.3800,22.6500,23.0400,712900,16315140.3600,3,2.376300,1,-1.692700,21.645975,2.679232,1.608795,40.195312,0
229,2022-04-21,sh.605488,22.8300,22.9800,21.9200,21.9300,22.6500,590700,13222903.0000,3,1.969000,1,-3.178800,20.957891,2.594064,1.557654,38.917580,0
230,2022-04-22,sh.605488,21.9800,22.4400,21.6100,22.3000,21.9300,594074,13120577.7000,3,1.980200,1,1.687200,21.311490,2.637831,1.583935,39.574193,0
231,2022-04-25,sh.605488,22.0000,22.0100,20.0900,20.1800,22.3000,888248,18700678.2000,3,2.960800,1,-9.506700,19.285465,2.387059,1.433354,35.811982,0
232,2022-04-26,sh.605488,20.2000,20.5000,19.0600,19.0600,20.1800,634900,12547577.7400,3,2.116300,1,-5.550000,18.215112,2.254576,1.353802,33.824400,0
233,2022-04-27,sh.605488,18.8000,19.9400,18.2600,19.7500,19.0600,646273,12393596.6900,3,2.154200,1,3.620100,18.874526,2.336195,1.402812,35.048892,0
234,2022-04-28,sh.605488,19.4900,19.7500,19.2100,19.5800,19.7500,539300,10497608.0000,3,1.797700,1,-0.860800,18.712062,2.316086,1.390737,34.747206,0
235,2022-04-29,sh.605488,18.7800,19.8700,17.9100,19.5300,19.5800,1633072,30655567.9400,3,5.443600,1,-0.255400,22.737035,2.260490,1.289507,235.174281,0
236,2022-05-05,sh.605488,19.0200,19.6500,18.8800,19.3700,19.5300,939876,18130144.9200,3,3.132900,1,-0.819300,22.550762,2.241971,1.278943,233.247610,0
237,2022-05-06,sh.605488,19.0000,19.5000,18.6700,19.1100,19.3700,625436,11964307.6800,3,2.084800,1,-1.342300,22.248067,2.211877,1.261776,230.116769,0
238,2022-05-09,sh.605488,19.1100,19.4100,19.1100,19.2500,19.1100,414031,7973041.9000,3,1.380100,1,0.732600,22.411056,2.228082,1.271020,231.802606,0
239,2022-05-10,sh.605488,19.1800,19.5800,18.8000,19.5100,19.2500,544942,10518091.6000,3,1.816500,1,1.350600,22.713751,2.258175,1.288187,234.933447,0
240,2022-05-11,sh.605488,20.2300,21.4600,20.2300,21.4600,19.5100,846156,17835856.0100,3,2.820500,1,9.994900,24.983962,2.483877,1.416939,258.414750,0
241,2022-05-12,sh.605488,21.6900,21.6900,20.4000,20.8200,21.4600,1883399,39178038.2000,3,6.278000,1,-2.982300,24.238867,2.409800,1.374682,250.708066,0
242,2022-05-13,sh.605488,20.6500,21.0700,20.4100,20.7000,20.8200,1030626,21367004.4600,3,3.435400,1,-0.576400,24.099162,2.395911,1.366759,249.263062,0
243,2022-05-16,sh.605488,20.6900,20.9900,20.4000,20.4900,20.7000,605226,12508814.8000,3,2.017400,1,-1.014500,23.854678,2.371605,1.352893,246.734307,0
244,2022-05-17,sh.605488,20.6000,20.7900,20.0300,20.3000,20.4900,569017,11534958.1000,3,1.896700,1,-0.927300,23.633478,2.349613,1.340348,244.446385,0
245,2022-05-18,sh.605488,20.3000,20.5900,20.2000,20.3600,20.3000,435316,8889825.9200,3,1.451100,1,0.295600,23.703330,2.356558,1.344310,245.168886,0
246,2022-05-19,sh.605488,20.0000,20.4800,19.7900,20.3800,20.3600,384346,7777233.4000,3,1.281200,1,0.098200,23.726614,2.358873,1.345630,245.409720,0
247,2022-05-20,sh.605488,20.3800,20.6900,20.3800,20.6800,20.3800,528800,10874408.0000,3,1.762700,1,1.472000,24.075878,2.393596,1.365438,249.022228,0
248,2022-05-23,sh.605488,20.6900,20.8800,20.6000,20.8200,20.6800,444620,9224874.7100,3,1.482100,1,0.677000,24.238867,2.409800,1.374682,250.708066,0
249,2022-05-24,sh.605488,20.8000,20.8800,19.7800,19.8400,20.8200,692600,14087190.0000,3,2.308700,1,-4.707000,23.097941,2.296371,1.309976,238.907206,0
250,2022-05-25,sh.605488,19.8400,20.3900,19.8400,20.3900,19.8400,393400,7945946.0000,3,1.311300,1,2.772200,23.800604,2.366229,1.349826,246.175015,0
251,2022-05-26,sh.605488,20.3900,20.5100,20.0200,20.3000,20.3900,305100,6196899.0000,3,1.017000,1,-0.441400,23.695550,2.355784,1.343868,245.088416,0
252,2022-05-27,sh.605488,20.4800,20.7400,20.3500,20.6200,20.3000,454626,9358616.4800,3,1.515400,1,1.576400,24.069076,2.392920,1.365053,248.951879,0
253,2022-05-30,sh.605488,20.6800,20.9100,20.5000,20.8800,20.6200,554549,11523564.0100,3,1.848500,1,1.260900,24.372566,2.423093,1.382265,252.090942,0
254,2022-05-31,sh.605488,20.9200,21.0900,20.6000,21.0000,20.8800,581837,12132075.1600,3,1.939500,1,0.574700,24.512638,2.437018,1.390209,253.539741,0
255,2022-06-01,sh.605488,21.1800,21.5500,20.9200,21.3800,21.0000,814917,17394620.9300,3,2.716400,1,1.809500,24.956200,2.481117,1.415365,258.127603,0
256,2022-06-02,sh.605488,21.2100,21.6000,21.2100,21.5800,21.3800,556000,11937187.0000,3,1.853300,1,0.935500,25.189654,2.504326,1.428605,260.542267,0
257,2022-06-06,sh.605488,21.6300,22.2200,21.6000,22.0000,21.5800,724768,15923578.2600,3,2.415900,1,1.946200,25.679907,2.553067,1.456409,265.613062,0
258,2022-06-07,sh.605488,21.9900,22.2800,21.7600,22.0000,22.0000,878083,19250615.1800,3,2.926900,1,0.000000,25.679907,2.553067,1.456409,265.613062,0
259,2022-06-08,sh.605488,14.9800,14.9800,14.3200,14.4600,14.8300,848204,12405283.5000,3,1.949900,1,-2.494900,24.474118,2.433189,1.388024,253.141321,0
260,2022-06-09,sh.605488,14.6600,14.6600,14.0600,14.1400,14.4600,909963,12910906.3800,3,2.091900,1,-2.213000,23.932506,2.379342,1.357307,247.539300,0
261,2022-06-10,sh.605488,14.0800,14.4800,14.0800,14.3000,14.1400,1025772,14681348.9300,3,2.358100,1,1.131500,24.203312,2.406266,1.372666,250.340311,0
262,2022-06-13,sh.605488,14.3500,14.5800,14.1500,14.3000,14.3000,695587,9948268.8900,3,1.599100,1,0.000000,24.203312,2.406266,1.372666,250.340311,0
263,2022-06-14,sh.605488,14.2100,14.4600,13.8100,14.4300,14.3000,806875,11392289.6400,3,1.854900,1,0.909100,24.423342,2.428141,1.385144,252.616132,0
264,2022-06-15,sh.605488,14.3900,14.5900,14.2100,14.2400,14.4300,710359,10224218.0500,3,1.633000,1,-1.316700,24.101760,2.396169,1.366906,249.289932,0
265,2022-06-16,sh.605488,14.2800,14.4700,14.2700,14.4200,14.2400,636080,9154406.2300,3,1.462300,1,1.264000,24.406417,2.426458,1.384184,252.441069,0
266,2022-06-17,sh.605488,14.3300,14.5000,14.1800,14.3000,14.4200,511122,7320552.9400,3,1.175000,1,-0.832200,24.203312,2.406266,1.372666,250.340311,0
267,2022-06-20,sh.605488,14.4000,14.8200,14.2100,14.8100,14.3000,907264,13215696.8800,3,2.085700,1,3.566400,25.066507,2.492083,1.421621,259.268532,0
268,2022-06-21,sh.605488,14.8700,14.8700,14.5000,14.6000,14.8100,547083,8008440.9000,3,1.257700,1,-1.418000,24.711074,2.456747,1.401463,255.592205,0
269,2022-06-22,sh.605488,14.6000,15.1200,14.2800,15.0700,14.6000,1845646,27374649.2100,3,4.242900,1,3.219200,25.506567,2.535834,1.446578,263.820174,0
270,2022-06-23,sh.605488,15.1700,15.2000,14.8500,15.1300,15.0700,1303377,19609393.7600,3,2.996300,1,0.398100,25.608120,2.545930,1.452338,264.870552,0
271,2022-06-24,sh.605488,15.3000,16.6400,15.2600,16.6400,15.1300,5040887,83223129.0500,3,11.588200,1,9.980200,28.163854,2.800018,1.597284,291.305089,0
272,2022-06-27,sh.605488,16.2500,18.0700,16.0300,17.6000,16.6400,9365348,161162529.2500,3,21.529500,1,5.769200,29.788692,2.961558,1.689435,308.111152,0
273,2022-06-28,sh.605488,17.0100,17.0400,16.2500,16.6900,17.6000,7348748,121842008.3700,3,16.893700,1,-5.170500,28.248481,2.808432,1.602083,292.180405,0
274,2022-06-29,sh.605488,16.4300,16.5500,15.7000,15.7500,16.6900,3871123,61889237.6400,3,8.899100,1,-5.632100,26.657494,2.650257,1.511852,275.724468,0
275,2022-06-30,sh.605488,15.7500,15.9100,15.6100,15.7400,15.7500,1695860,26735316.2800,3,3.898500,1,-0.063500,26.640569,2.648575,1.510892,275.549405,0
276,2022-07-01,sh.605488,15.6400,15.6800,15.3300,15.3800,15.7400,1489094,23021608.9300,3,3.423200,1,-2.287200,26.031254,2.587997,1.476335,269.247131,0
277,2022-07-04,sh.605488,15.2600,15.7800,15.2600,15.6000,15.3800,1178703,18300619.8700,3,2.709700,1,1.430400,26.403613,2.625017,1.497453,273.098521,0
278,2022-07-05,sh.605488,15.5800,15.7000,15.3000,15.5300,15.6000,1032890,15964973.2100,3,2.374500,1,-0.448700,26.285135,2.613238,1.490734,271.873079,0
279,2022-07-06,sh.605488,15.4700,15.5700,15.2800,15.3500,15.5300,630311,9679702.6000,3,1.449000,1,-1.159000,25.980478,2.582949,1.473456,268.721942,0
280,2022-07-07,sh.605488,15.3500,15.5100,15.3100,15.3500,15.3500,743932,11462307.3000,3,1.710200,1,0.000000,25.980478,2.582949,1.473456,268.721942,0
281,2022-07-08,sh.605488,15.4700,15.5900,15.3200,15.5600,15.3500,1011073,15633613.7500,3,2.324300,1,1.368100,26.335912,2.618286,1.493614,272.398268,0
282,2022-07-11,sh.605488,15.5500,15.9000,15.4200,15.8700,15.5600,1169436,18426556.9900,3,2.688400,1,1.992300,26.860599,2.670450,1.523371,277.825226,0
283,2022-07-12,sh.605488,15.3000,15.3000,14.2800,14.2800,15.8700,2855184,41397300.0800,3,6.563600,1,-10.018900,24.169461,2.402900,1.370746,249.990184,0
284,2022-07-13,sh.605488,14.0200,14.3500,13.9900,14.1000,14.2800,976459,13822297.1000,3,2.244700,1,-1.260500,23.864804,2.372611,1.353468,246.839048,0
285,2022-07-14,sh.605488,14.1200,14.3200,14.1000,14.2000,14.1000,679022,9650923.5100,3,1.561000,1,0.709200,24.034058,2.389438,1.363067,248.589679,0
286,2022-07-15,sh.605488,14.2000,14.3700,14.1500,14.1700,14.2000,644560,9179571.1200,3,1.481700,1,-0.211300,23.983282,2.384390,1.360187,248.064490,0
287,2022-07-18,sh.605488,14.2000,14.5000,14.1900,14.4800,14.1700,871491,12562450.8000,3,2.003400,1,2.187700,24.507969,2.436554,1.389944,253.491447,0
288,2022-07-19,sh.605488,14.5000,14.6400,14.3100,14.5300,14.4800,679645,9881440.1500,3,1.562400,1,0.345300,24.592596,2.444968,1.394743,254.366763,0
289,2022-07-20,sh.605488,14.5900,14.6500,14.4500,14.5600,14.5300,531205,7710725.6000,3,1.221200,1,0.206500,24.643372,2.450016,1.397623,254.891953,0
290,2022-07-21,sh.605488,14.5600,14.5900,14.3500,14.4000,14.5600,686041,9901790.8000,3,1.577100,1,-1.098900,24.372566,2.423093,1.382265,252.090942,0
291,2022-07-22,sh.605488,14.4000,14.5600,14.1600,14.2800,14.4000,587010,8399423.2500,3,1.349400,1,-0.833300,24.169461,2.402900,1.370746,249.990184,0
292,2022-07-25,sh.605488,14.3900,14.5100,14.1000,14.1700,14.2800,700815,9999290.6000,3,1.611100,1,-0.770300,23.983282,2.384390,1.360187,248.064490,0
293,2022-07-26,sh.605488,14.5700,14.5700,14.0400,14.3900,14.1700,771616,11002894.1800,3,1.773800,1,1.552600,24.355641,2.421410,1.381305,251.915879,0
294,2022-07-27,sh.605488,14.3300,14.6900,14.2900,14.5700,14.3900,1094327,15892158.2800,3,2.515700,1,1.250900,24.660298,2.451698,1.398583,255.067016,0
295,2022-07-28,sh.605488,14.5800,15.2700,14.4700,14.7800,14.5700,1599837,23724304.3600,3,3.677800,1,1.441300,25.015731,2.487035,1.418741,258.743342,0
296,2022-07-29,sh.605488,14.7700,15.2000,14.7000,14.7200,14.7800,1436292,21452069.0100,3,3.301800,1,-0.406000,24.914179,2.476939,1.412982,257.692963,0
297,2022-08-01,sh.605488,14.7800,14.8400,14.5200,14.8400,14.7200,731963,10776813.8400,3,1.682700,1,0.815200,25.117283,2.497131,1.424501,259.793721,0
298,2022-08-02,sh.605488,14.7700,14.7700,14.1300,14.2700,14.8400,1184563,17003041.8400,3,2.723100,1,-3.841000,24.152536,2.401217,1.369786,249.815121,0
299,2022-08-03,sh.605488,14.2100,15.7000,14.2100,15.1000,14.2700,5570153,85742846.3700,3,12.804900,1,5.816400,25.557343,2.540882,1.449458,264.345363,0
300,2022-08-04,sh.605488,15.0200,15.8000,14.5400,15.3600,15.1000,4876860,74047182.0000,3,11.211200,1,1.721900,25.997404,2.584632,1.474416,268.897005,0
301,2022-08-05,sh.605488,15.2200,15.2200,14.7000,14.8700,15.3600,2355580,35216918.0000,3,5.415100,1,-3.190100,25.168059,2.502180,1.427380,260.318910,0
302,2022-08-08,sh.605488,14.9900,15.1500,14.7700,15.1200,14.8700,1307540,19638181.0000,3,3.005800,1,1.681200,25.591194,2.544247,1.451378,264.695489,0
303,2022-08-09,sh.605488,15.1200,15.4600,14.9900,15.4100,15.1200,1534848,23462556.0000,3,3.528400,1,1.918000,26.082031,2.593046,1.479215,269.772321,0
304,2022-08-10,sh.605488,15.3000,15.4600,15.2000,15.3700,15.4100,1145976,17555854.0000,3,2.634400,1,-0.259600,26.014329,2.586315,1.475376,269.072068,0
305,2022-08-11,sh.605488,15.3700,15.6700,15.3300,15.4700,15.3700,1383911,21481864.0000,3,3.181400,1,0.650600,26.183583,2.603142,1.484975,270.822700,0
306,2022-08-12,sh.605488,15.4700,15.5900,15.2300,15.2500,15.4700,982060,15072584.0000,3,2.257600,1,-1.422100,25.811224,2.566122,1.463857,266.971310,0
307,2022-08-15,sh.605488,15.2000,15.3500,15.0800,15.3000,15.2500,759910,11567275.6000,3,1.746900,1,0.327900,25.895851,2.574536,1.468656,267.846626,0
308,2022-08-16,sh.605488,15.3000,15.4900,15.1900,15.4900,15.3000,858503,13226534.8200,3,1.973600,1,1.241800,26.217434,2.606507,1.486894,271.172826,0
309,2022-08-17,sh.605488,15.5000,15.5400,15.2500,15.2900,15.4900,759583,11648272.2000,3,1.746200,1,-1.291200,25.878926,2.572853,1.467696,267.671563,0
310,2022-08-18,sh.605488,15.2300,15.4800,15.0400,15.3300,15.2900,815652,12460960.1600,3,1.875100,1,0.261600,25.946627,2.579584,1.471536,268.371816,0
311,2022-08-19,sh.605488,15.3200,15.4700,15.0500,15.0800,15.3300,740293,11243051.7100,3,1.701800,1,-1.630800,25.523493,2.537516,1.447538,263.995237,0
312,2022-08-22,sh.605488,15.0500,15.1700,14.9700,15.0900,15.0800,569335,8586156.5500,3,1.308800,1,0.066300,25.540418,2.539199,1.448498,264.170300,0
313,2022-08-23,sh.605488,15.0700,15.2000,14.8200,15.1300,15.0900,689430,10382199.9000,3,1.584900,1,0.265100,25.608120,2.545930,1.452338,264.870552,0
314,2022-08-24,sh.605488,15.1000,15.1400,14.5500,14.6000,15.1300,875268,12916893.9900,3,2.012100,1,-3.503000,24.711074,2.456747,1.401463,255.592205,0
315,2022-08-25,sh.605488,14.6000,14.7500,14.1700,14.3100,14.6000,783780,11237545.4500,3,1.801800,1,-1.986300,24.220237,2.407948,1.373626,250.515374,0
316,2022-08-26,sh.605488,14.4000,14.5500,14.2700,14.3000,14.3100,419065,6039950.6500,3,0.963400,1,-0.069900,24.203312,2.406266,1.372666,250.340311,0
317,2022-08-29,sh.605488,14.1300,14.7200,14.1300,14.5900,14.3000,679655,9893785.8500,3,1.562400,1,2.028000,24.694148,2.455064,1.400503,255.417142,0
